Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
0,1,0,0,0.5643014192117329,1,0,-1.4639891030660688,-0.5475141870835449,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-0.08447688194503894,1,0,0.5239182987445956,0.18996604222523555,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.6791903246720798,1,0,0.5808896896760833,-0.31056710539156196,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0.293977127063078,1,1,0.5199768817619141,0.586224818188057,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,1,0,2.294376888963124,1,1,0.6840831524953828,2.6418778322866237,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,1,0,-1.4360983426883136,1,1,-1.5446089958936462,-1.219114996108704,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,-1.2739037673991207,0,1,-1.8154918357943064,-1.2030632207786756,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.8346257113603879,1,0,0.5934305618937068,1.008575500061076,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,0.131782551773885,1,1,1.205066815478927,0.7177349867904658,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.5915337293766216,1,1,0.2702343693138183,1.3133229929650225,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,1,0,0,-0.2466714572342319,1,1,1.1377044161385514,0.37385896021990545,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
